Lot_ID,Part_ID,Value_0h_uA,Value_24h_uA,Value_96h_uA,Value_168h_uA,Lot_Mean_uA,Lot_Sigma_uA,Dynamic_Z_0h,Dynamic_Z_24h,Dynamic_Z_96h,Dynamic_Z_168h,Slope_0_24_uA_per_h,Slope_24_168_uA_per_h,Static_Limit_Fail,Latent_Defect_Label,Dynamic_Anomaly,Anomaly_Score,Predicted_Value_168h_uA,Predicted_Slope_0_168_uA_per_h,Drift_Flag,Explainability
LOT-009,L009-P059,10.1453,10.2606,10.6063,10.858,10.135044,3.486952140301257,0.0029412505785393348,0.036007376914887076,0.1351483992433817,0.2073317817139698,0.004804,0.004149,0,0,0,-0.1619,10.6891,0.003237,0,Within synthetic screening pattern
LOT-009,L009-P060,9.6649,10.9506,15.2762,20.4125,10.135044,3.486952140301257,-0.13482949609953146,0.23388792480803558,1.474398211716157,2.947403803228591,0.053571,0.065708,0,1,0,-0.011,19.7142,0.059817,1,Projected 168h drift above safety slope
LOT-009,L009-P061,9.4074,9.4889,9.7582,10.0727,10.135044,3.486952140301257,-0.20867622230603217,-0.1853033749824216,-0.10807260462354455,-0.01787922446065321,0.003396,0.004054,0,0,0,-0.1533,10.0111,0.003593,0,Within synthetic screening pattern
LOT-009,L009-P062,9.7199,9.9314,10.1076,10.3257,10.135044,3.486952140301257,-0.11905640894862789,-0.05840171926833693,-0.007870483704898191,0.05467697643350133,0.008812,0.002738,0,0,0,-0.1668,10.3838,0.003952,0,Within synthetic screening pattern
LOT-009,L009-P063,9.8272,10.0639,10.336,10.435,10.135044,3.486952140301257,-0.08828454983422995,-0.020402918404797434,0.05763084548176162,0.08602240235338734,0.009863,0.002577,0,0,0,-0.1646,10.4314,0.003596,0,Within synthetic screening pattern
LOT-009,L009-P064,10.2204,10.3814,10.7064,10.9343,10.135044,3.486952140301257,0.02447868412459046,0.07065081196632503,0.16385541785802576,0.22921335534331355,0.006708,0.00384,0,0,0,-0.1595,10.864,0.003831,0,Within synthetic screening pattern
LOT-009,L009-P065,9.583,9.7016,10.028,10.3407,10.135044,3.486952140301257,-0.15831705678423974,-0.12430454521883799,-0.030698442563295986,0.05897872747465689,0.004942,0.004438,0,0,0,-0.1615,10.2444,0.003937,0,Within synthetic screening pattern
LOT-009,L009-P066,10.0373,10.161,10.2572,10.4427,10.135044,3.486952140301257,-0.028031356917779738,0.0074437500016150205,0.035032313345558244,0.08823063455451374,0.005154,0.001956,0,0,0,-0.1611,10.5909,0.003295,0,Within synthetic screening pattern
LOT-009,L009-P067,9.7253,9.8856,10.0183,10.2078,10.135044,3.486952140301257,-0.11750777857381199,-0.07153639911399805,-0.03348024156990995,0.02086521325002019,0.006679,0.002238,0,0,0,-0.1671,10.2783,0.003292,0,Within synthetic screening pattern
LOT-009,L009-P068,9.5866,9.7422,10.0556,10.1857,10.135044,3.486952140301257,-0.1572846365343623,-0.11266113906744366,-0.022783220647570147,0.014527300049384557,0.006483,0.00308,0,0,0,-0.1632,10.2031,0.00367,0,Within synthetic screening pattern
LOT-009,L009-P069,9.5982,9.7822,10.0263,10.1758,10.135044,3.486952140301257,-0.15395794906253557,-0.10118980295769615,-0.03118597434796015,0.011688144362221984,0.007667,0.002733,0,0,0,-0.1642,10.2206,0.003705,0,Within synthetic screening pattern
LOT-009,L009-P070,10.1723,10.3587,10.7226,10.8839,10.135044,3.486952140301257,0.010684402452618848,0.06414082872404357,0.16850130898247348,0.21475947184503147,0.007767,0.003647,0,0,0,-0.161,10.8931,0.00429,0,Within synthetic screening pattern
LOT-009,L009-P071,9.8473,10.0607,10.3665,10.5491,10.135044,3.486952140301257,-0.0825202034390814,-0.02132062529357715,0.06637773926544427,0.11874438860644244,0.008892,0.003392,0,0,0,-0.1652,10.5571,0.004225,0,Within synthetic screening pattern
LOT-009,L009-P072,10.3484,10.4458,10.7554,10.8964,10.135044,3.486952140301257,0.06118695967578328,0.08911966310301915,0.1779078045924666,0.2183442643793274,0.004058,0.003129,0,0,0,-0.1522,10.8803,0.003166,0,Within synthetic screening pattern
LOT-009,L009-P073,9.6931,9.8231,9.9751,10.0661,10.135044,3.486952140301257,-0.1267422041421593,-0.0894603617854789,-0.04586928456843768,-0.01977199491876125,0.005417,0.001688,0,0,0,-0.165,10.2334,0.003216,0,Within synthetic screening pattern
LOT-009,L009-P074,10.403,10.6539,10.8976,11.1219,10.135044,3.486952140301257,0.07684533346558914,0.1487992892139818,0.21868840446262008,0.2830139216980304,0.010454,0.00325,0,0,0,-0.154,11.1431,0.004405,0,Within synthetic screening pattern
LOT-009,L009-P075,10.2639,10.429,10.6114,10.7019,10.135044,3.486952140301257,0.036953762143941096,0.08430170193692511,0.1366109945973747,0.1625648925456791,0.006879,0.001895,0,0,0,-0.1604,10.8797,0.003665,0,Within synthetic screening pattern
LOT-009,L009-P076,10.5004,10.558,10.971,11.1337,10.135044,3.486952140301257,0.10477803689282501,0.12129676089086147,0.23973830622400705,0.2863979658504058,0.0024,0.003998,0,0,0,-0.1418,11.0359,0.003187,0,Within synthetic screening pattern
LOT-009,L009-P077,9.7007,9.8551,9.9779,10.1681,10.135044,3.486952140301257,-0.12456265028130722,-0.0802832928976807,-0.04506629104075518,0.009479912161095594,0.006433,0.002174,0,0,0,-0.1664,10.2147,0.00306,0,Within synthetic screening pattern
LOT-009,L009-P078,9.4837,9.6527,9.9985,10.2193,10.135044,3.486952140301257,-0.18679464867668838,-0.13832825361300452,-0.0391585529442351,0.024163222381572622,0.007042,0.003935,0,0,0,-0.1608,10.1489,0.00396,0,Within synthetic screening pattern
LOT-009,L009-P079,10.5594,10.8194,11.2391,11.371,10.135044,3.486952140301257,0.12169825765470273,0.19626194236806302,0.31662493649959145,0.3544516673214846,0.010833,0.003831,0,0,0,-0.1408,11.3278,0.004574,0,Within synthetic screening pattern
LOT-009,L009-P080,9.6548,9.835,10.1921,10.5192,10.135044,3.486952140301257,-0.13772600846724264,-0.08604763929282876,0.016362713826943993,0.11016956486440611,0.007508,0.004751,0,0,0,-0.1646,10.259,0.003596,0,Within synthetic screening pattern
LOT-009,L009-P081,9.8412,11.0619,14.5658,20.7506,10.135044,3.486952140301257,-0.08426958219581793,0.2658069175334087,1.2706672824070369,3.044365271696233,0.050862,0.067283,0,1,0,-0.0352,20.2926,0.062211,1,Projected 168h drift above safety slope
LOT-009,L009-P082,9.749,10.0361,10.3229,10.5099,10.135044,3.486952140301257,-0.11071101192878649,-0.028375497001072385,0.05387398290581932,0.10750247921888986,0.011962,0.00329,0,0,0,-0.1614,10.4731,0.00431,0,Within synthetic screening pattern
LOT-009,L009-P083,10.2874,10.4985,10.739,10.8876,10.135044,3.486952140301257,0.043693172108417985,0.10423314842761174,0.1732045567874703,0.2158205704351832,0.008796,0.002702,0,0,0,-0.1551,10.8838,0.00355,0,Within synthetic screening pattern
LOT-009,L009-P084,9.8832,10.0019,10.2485,10.2286,10.135044,3.486952140301257,-0.07222467928058283,-0.03818348937490677,0.03253729774168832,0.02683030802708887,0.004946,0.001574,0,0,0,-0.1659,10.3898,0.003015,0,Within synthetic screening pattern
LOT-009,L009-P085,10.3882,10.6103,10.8126,10.9476,10.135044,3.486952140301257,0.07260093910498218,0.13629553285435686,0.19431181522940588,0.23302757459980444,0.009254,0.002342,0,0,0,-0.1546,10.9976,0.003627,0,Within synthetic screening pattern
LOT-009,L009-P086,9.8084,9.8394,10.1007,10.4153,10.135044,3.486952140301257,-0.09367607780581105,-0.08478579232075689,-0.00984928918382965,0.0803727693193365,0.001292,0.003999,0,0,0,-0.1535,10.3424,0.003179,0,Within synthetic screening pattern
LOT-009,L009-P087,9.7229,9.8791,10.1045,10.4031,10.135044,3.486952140301257,-0.11819605874039729,-0.0734004912318323,-0.008759512253403608,0.07687401180586345,0.006508,0.003639,0,0,0,-0.1682,10.2897,0.003374,0,Within synthetic screening pattern
LOT-009,L009-P088,9.4348,9.567,9.7682,10.0142,10.135044,3.486952140301257,-0.20081835707085544,-0.16290559122813886,-0.10520477059610768,-0.03465605352115891,0.005508,0.003106,0,0,0,-0.1596,10.0058,0.003399,0,Within synthetic screening pattern
LOT-009,L009-P089,9.6869,9.8661,10.1468,10.5282,10.135044,3.486952140301257,-0.12852026123917015,-0.0771286754675003,0.0033714256826548913,0.11275061548909945,0.007467,0.004598,0,0,0,-0.1656,10.2494,0.003348,0,Within synthetic screening pattern
LOT-009,L009-P090,9.608,9.7102,10.0584,10.2487,10.135044,3.486952140301257,-0.1511474717156473,-0.12183820795524186,-0.02198022711988764,0.03259465442223693,0.004258,0.00374,0,0,0,-0.1611,10.2301,0.003703,0,Within synthetic screening pattern
LOT-009,L009-P091,9.2489,9.3956,9.6393,9.8789,10.135044,3.486952140301257,-0.25413139164090764,-0.212060266458408,-0.14217115120976972,-0.0734578479123809,0.006112,0.003356,0,0,0,-0.1494,9.7968,0.003261,0,Within synthetic screening pattern
LOT-009,L009-P092,9.8926,9.9359,10.4497,10.739,10.135044,3.486952140301257,-0.06952891529479228,-0.05711119395599026,0.09023811837371949,0.1732045567874703,0.001804,0.005577,0,0,0,-0.1525,10.5893,0.004147,0,Within synthetic screening pattern
LOT-009,L009-P093,9.649,9.9168,10.0102,9.9095,10.135044,3.486952140301257,-0.13938935220315626,-0.06258875694839477,-0.03580318713213406,-0.06468227578842395,0.011158,-5.1e-05,0,0,0,-0.1619,10.0916,0.002635,0,Within synthetic screening pattern
LOT-009,L009-P094,10.037,10.0852,10.3957,10.5281,10.135044,3.486952140301257,-0.028117391938602646,-0.01429443192635673,0.07475181462555996,0.11272193714882515,0.002008,0.003076,0,0,0,-0.1524,10.5756,0.003206,0,Within synthetic screening pattern
LOT-009,L009-P095,9.0314,9.2202,9.4076,9.657,10.135044,3.486952140301257,-0.31650678173766134,-0.26236207529965183,-0.20861886562548357,-0.13709508498120646,0.007867,0.003033,0,0,0,-0.1344,9.6623,0.003755,0,Within synthetic screening pattern
LOT-009,L009-P096,8.4292,8.5628,8.787,8.971,10.135044,3.486952140301257,-0.48920774686991364,-0.4508934842633563,-0.38659664536821975,-0.3338284992633803,0.005567,0.002835,0,0,0,-0.0455,8.9879,0.003326,0,Within synthetic screening pattern
LOT-009,L009-P097,9.9707,10.1544,10.4602,10.8459,10.135044,3.486952140301257,-0.04713113154050954,0.005550979543506978,0.0932493441025284,0.20386170254077102,0.007654,0.004802,0,0,0,-0.1643,10.6402,0.003985,0,Within synthetic screening pattern
LOT-009,L009-P098,9.5428,9.8819,10.3599,10.4423,10.135044,3.486952140301257,-0.16984574957453638,-0.07259749770414979,0.06448496880733572,0.08811592119341602,0.014129,0.003892,0,0,0,-0.1458,10.379,0.004977,0,Within synthetic screening pattern
LOT-009,L009-P099,9.6115,9.7911,10.1589,10.2216,10.135044,3.486952140301257,-0.15014372980604468,-0.09863743067327711,0.006841504855853139,0.024822824207883107,0.007483,0.00299,0,0,0,-0.164,10.2192,0.003617,0,Within synthetic screening pattern
LOT-009,L009-P100,10.0129,10.2049,10.6481,10.9768,10.135044,3.486952140301257,-0.035028871944725856,0.02003354138206338,0.14713594547806816,0.24140164995992067,0.008,0.00536,0,0,0,-0.1615,10.7928,0.004642,0,Within synthetic screening pattern
LOT-010,L010-P001,10.506,10.561,10.693,11.0365,10.805193000000001,0.587113261534516,-0.5096001395335733,-0.41592145161525196,-0.1910926006112801,0.39397338666042186,0.002292,0.003302,0,0,0,-0.115,11.0239,0.003083,0,Within synthetic screening pattern
LOT-010,L010-P002,10.6634,10.8718,11.2585,11.5658,10.805193000000001,0.587113261534516,-0.24150876720005018,0.11344829756682924,0.7720946360761929,1.295503014208925,0.008683,0.004819,0,0,0,-0.1316,11.3922,0.004338,0,Within synthetic screening pattern
LOT-010,L010-P003,10.5439,10.7259,10.8216,11.038,10.805193000000001,0.587113261534516,-0.44504700731349256,-0.13505571274741174,0.027945204230469617,0.39652825996728525,0.007583,0.002167,0,0,0,-0.1403,11.1082,0.003359,0,Within synthetic screening pattern
LOT-010,L010-P004,12.1875,12.3732,12.6704,12.9761,10.805193000000001,0.587113261534516,2.3544128374602113,2.670706152849892,3.1769117173830783,3.6975948973218236,0.007738,0.004187,0,0,1,0.112,12.9024,0.004255,0,Dynamic lot-relative outlier
LOT-010,L010-P005,10.9906,11.1037,11.4962,11.687,10.805193000000001,0.587113261534516,0.31579426347040485,0.5084317108078982,1.1769568927704679,1.5019367774034815,0.004712,0.004051,0,0,0,-0.1026,11.5912,0.003575,0,Within synthetic screening pattern
LOT-010,L010-P006,10.3395,10.4891,10.7937,10.9187,10.805193000000001,0.587113261534516,-0.7931910765954039,-0.5383850454575663,-0.019575439277189386,0.19333066962808754,0.006233,0.002983,0,0,0,-0.1106,10.9463,0.003612,0,Within synthetic screening pattern
LOT-010,L010-P007,10.1247,10.3,10.5993,10.8284,10.805193000000001,0.587113261534516,-1.1590489341382293,-0.8604694070094688,-0.3506870198466759,0.03952729655491692,0.007304,0.003669,0,0,0,-0.0707,10.7976,0.004005,0,Within synthetic screening pattern
LOT-010,L010-P008,9.6758,9.9309,10.0909,10.1336,10.805193000000001,0.587113261534516,-1.92363735243886,-1.4891385653849727,-1.216618745986218,-1.1438900191841757,0.010629,0.001408,0,0,1,0.0297,10.3986,0.004302,0,Dynamic lot-relative outlier
LOT-010,L010-P009,10.1398,10.1581,10.398,10.5381,10.805193000000001,0.587113261534516,-1.1333298761824742,-1.1021604218387417,-0.6935510176277335,-0.45492585076669856,0.000762,0.002639,0,0,0,-0.034,10.5639,0.002524,0,Within synthetic screening pattern
LOT-010,L010-P010,10.2923,10.3666,10.4043,10.6332,10.805193000000001,0.587113261534516,-0.8735844233180367,-0.7470330321847385,-0.6828205497389084,-0.2929468831115632,0.003096,0.001851,0,0,0,-0.0712,10.8252,0.003172,0,Within synthetic screening pattern
LOT-010,L010-P011,10.899,11.1717,11.519,11.6411,10.805193000000001,0.587113261534516,0.15977666686461542,0.6242526340523682,1.2157909670347906,1.4237576542134645,0.011363,0.00326,0,0,0,-0.1033,11.6139,0.004255,0,Within synthetic screening pattern
LOT-010,L010-P012,10.9933,11.1849,11.3691,11.4867,10.805193000000001,0.587113261534516,0.32039303542275716,0.6467355191527675,0.9604739612355815,1.1607760284936681,0.007983,0.002096,0,0,0,-0.103,11.5491,0.003308,0,Within synthetic screening pattern
LOT-010,L010-P013,11.2809,11.3422,11.5713,11.892,10.805193000000001,0.587113261534516,0.8102474107920203,0.9146565665991668,1.3048708830007596,1.8511027960081359,0.002554,0.003818,0,0,0,-0.0575,11.8273,0.003252,0,Within synthetic screening pattern
LOT-010,L010-P014,9.9564,10.1058,10.2878,10.4133,10.805193000000001,0.587113261534516,-1.4457057191682947,-1.1912403378047076,-0.8812490432386239,-0.6674913098977279,0.006225,0.002135,0,0,0,-0.0257,10.5113,0.003303,0,Within synthetic screening pattern
LOT-010,L010-P015,10.4642,10.5663,10.8866,10.9559,10.805193000000001,0.587113261534516,-0.5807959423514985,-0.4068942325976681,0.13865638086121276,0.2566915276382985,0.004254,0.002706,0,0,0,-0.1214,11.0127,0.003265,0,Within synthetic screening pattern
LOT-010,L010-P016,9.9141,10.0031,10.1638,10.5171,10.805193000000001,0.587113261534516,-1.517753146421842,-1.366163996881284,-1.0924519032726596,-0.49069407706278645,0.003708,0.003569,0,0,1,0.0027,10.461,0.003255,0,Dynamic lot-relative outlier
LOT-010,L010-P017,10.8911,11.0384,11.3889,11.4762,10.805193000000001,0.587113261534516,0.14632100078180302,0.3972095595157806,0.9941982888861775,1.1428919153456243,0.006137,0.00304,0,0,0,-0.1241,11.5219,0.003755,0,Within synthetic screening pattern
LOT-010,L010-P018,11.5473,13.0489,15.5686,20.0007,10.805193000000001,0.587113261534516,1.2639929100909448,3.821591415148255,8.113267596017266,15.662236918249885,0.062567,0.048276,0,1,1,0.1655,20.1761,0.051362,1,Dynamic lot outlier + projected drift above safety slope
LOT-010,L010-P019,11.4987,11.7395,12.0832,12.2243,10.805193000000001,0.587113261534516,1.1812150149485725,1.5913573431436983,2.176763980189648,2.417092395921924,0.010033,0.003367,0,0,1,0.0003,12.339,0.005002,0,Dynamic lot-relative outlier
LOT-010,L010-P020,11.8898,12.0377,12.3558,12.4404,10.805193000000001,0.587113261534516,1.8473556484914027,2.099266156548126,2.6410696224902765,2.7851644769973682,0.006162,0.002797,0,0,1,0.0607,12.4592,0.003389,0,Dynamic lot-relative outlier
LOT-010,L010-P021,11.1244,11.429,11.6589,11.6822,10.805193000000001,0.587113261534516,0.5436889624426116,1.0624985686229915,1.4540754841215748,1.4937611828215198,0.012692,0.001758,0,0,0,-0.057,11.9826,0.005108,0,Within synthetic screening pattern
LOT-010,L010-P022,11.4355,11.6308,12.0756,12.3782,10.805193000000001,0.587113261534516,1.0735696862860642,1.4062141908396713,2.163819288768207,2.679222397206101,0.008138,0.00519,0,0,0,-0.0183,12.205,0.00458,0,Within synthetic screening pattern
LOT-010,L010-P023,9.6935,9.8669,10.1186,10.1842,10.805193000000001,0.587113261534516,-1.8934898474178732,-1.5981464931444747,-1.1694387522528067,-1.0577056262993176,0.007225,0.002203,0,0,1,0.0258,10.2251,0.003164,0,Dynamic lot-relative outlier
LOT-010,L010-P024,10.7223,10.7684,11.0588,11.3304,10.805193000000001,0.587113261534516,-0.14118740868388152,-0.06266763571961685,0.43195583648912245,0.8945582299185071,0.001921,0.003903,0,0,0,-0.1345,11.2559,0.003176,0,Within synthetic screening pattern
LOT-010,L010-P025,11.2606,11.4872,11.6962,11.9246,10.805193000000001,0.587113261534516,0.7756714587058022,1.1616276529292873,1.5176066670189097,1.9066287092106327,0.009442,0.003038,0,0,0,-0.0491,11.9744,0.004249,0,Within synthetic screening pattern
LOT-010,L010-P026,11.0372,11.3129,11.5032,11.913,10.805193000000001,0.587113261534516,0.39516566087029165,0.8647513746717712,1.1888796348691628,1.8868710223042238,0.011488,0.004167,0,0,0,-0.0835,11.8711,0.004964,0,Within synthetic screening pattern
LOT-010,L010-P027,10.9294,11.0835,11.321,11.4405,10.805193000000001,0.587113261534516,0.21155543255037912,0.474026083608807,0.8785476905288313,1.0820859306422768,0.006421,0.002479,0,0,0,-0.1206,11.457,0.00314,0,Within synthetic screening pattern
LOT-010,L010-P028,10.2171,10.4079,10.7574,11.022,10.805193000000001,0.587113261534516,-1.0016687384354492,-0.6766888538024356,-0.08140337330327992,0.3692762780274098,0.00795,0.004265,0,0,0,-0.0962,10.9434,0.004323,0,Within synthetic screening pattern
LOT-010,L010-P029,10.9187,11.183,11.3361,11.528,10.805193000000001,0.587113261534516,0.19333066962808754,0.6434993462974058,0.9042667484845893,1.2311202068759712,0.011013,0.002396,0,0,0,-0.1094,11.574,0.003901,0,Within synthetic screening pattern
LOT-010,L010-P030,10.9657,11.1597,11.3431,11.5629,10.805193000000001,0.587113261534516,0.27338336657647266,0.6038136475974639,0.9161894905832842,1.290563592482325,0.008083,0.0028,0,0,0,-0.1092,11.5984,0.003766,0,Within synthetic screening pattern
LOT-010,L010-P031,10.6281,10.7587,11.0663,11.2514,10.805193000000001,0.587113261534516,-0.3016334523548994,-0.07918914977066717,0.4447302030234396,0.7600015690903741,0.005442,0.003422,0,0,0,-0.1419,11.2078,0.003451,0,Within synthetic screening pattern
LOT-010,L010-P032,11.18,11.4256,11.708,11.8548,10.805193000000001,0.587113261534516,0.6383895996836789,1.0567075224607663,1.5377050036995694,1.7877419379979247,0.010233,0.002981,0,0,0,-0.0576,11.8275,0.003854,0,Within synthetic screening pattern
LOT-010,L010-P033,10.0343,10.3121,10.5942,10.7777,10.805193000000001,0.587113261534516,-1.3130226320985268,-0.8398600956674407,-0.3593735890900091,-0.04682742121706485,0.011575,0.003233,0,0,0,-0.0615,10.7635,0.00434,0,Within synthetic screening pattern
LOT-010,L010-P034,11.5187,13.155,17.6039,24.0185,10.805193000000001,0.587113261534516,1.2152799923734192,4.002306120387053,11.579890023656546,22.50555023312686,0.068179,0.075441,0,1,1,0.1925,22.589,0.065895,1,Dynamic lot outlier + projected drift above safety slope
LOT-010,L010-P035,11.4364,13.0583,16.8509,22.1166,10.805193000000001,0.587113261534516,1.0751026102701848,3.837601954537931,10.297343623611157,19.26614120491129,0.067579,0.062905,0,1,1,0.184,21.5621,0.060272,1,Dynamic lot outlier + projected drift above safety slope
LOT-010,L010-P036,10.7965,11.0442,11.2827,11.4442,10.805193000000001,0.587113261534516,-0.014806342437710196,0.4070884029689866,0.8133132587602552,1.0883879514658734,0.010321,0.002778,0,0,0,-0.1288,11.4774,0.004053,0,Within synthetic screening pattern
LOT-010,L010-P037,10.648,10.9759,11.2155,11.352,10.805193000000001,0.587113261534516,-0.2677387998171797,0.2907565050631421,0.6988549346127788,0.931348405537341,0.013662,0.002612,0,0,0,-0.1196,11.3802,0.004358,0,Within synthetic screening pattern
LOT-010,L010-P038,10.9916,11.2203,11.4965,11.5016,10.805193000000001,0.587113261534516,0.3174975123416461,0.7070305291947406,1.1774678674318393,1.1861544366751755,0.009529,0.001953,0,0,0,-0.0942,11.5842,0.003527,0,Within synthetic screening pattern
LOT-010,L010-P039,10.8307,12.1085,15.3191,20.7079,10.805193000000001,0.587113261534516,0.04344476895877396,2.2198561766320752,7.6883070026423335,16.86677451999238,0.053242,0.059718,0,1,1,0.1051,19.9369,0.054204,1,Dynamic lot outlier + projected drift above safety slope
LOT-010,L010-P040,11.0094,11.1101,11.4521,11.576,10.805193000000001,0.587113261534516,0.34781534224975647,0.5193325035838472,1.1018436175486856,1.3128761526955977,0.004196,0.003235,0,0,0,-0.0999,11.5924,0.00347,0,Within synthetic screening pattern
LOT-010,L010-P041,10.6471,10.8353,11.037,11.0589,10.805193000000001,0.587113261534516,-0.2692717238012971,0.051279713766488044,0.394825011096044,0.43212616137624627,0.007842,0.001553,0,0,0,-0.1413,11.2354,0.003502,0,Within synthetic screening pattern
LOT-010,L010-P042,9.535,11.0058,15.1483,19.0046,10.805193000000001,0.587113261534516,-2.1634547935097648,0.3416836463132867,7.397392095434164,13.965630717605517,0.061283,0.055547,0,1,1,0.113,18.8146,0.055236,1,Dynamic lot outlier + projected drift above safety slope
LOT-010,L010-P043,11.0578,11.1115,11.3402,11.6581,10.805193000000001,0.587113261534516,0.4302525876178812,0.5217170520035868,0.9112500688566813,1.4527128850245812,0.002237,0.003796,0,0,0,-0.0867,11.6693,0.00364,0,Within synthetic screening pattern
LOT-010,L010-P044,10.3452,10.5332,10.8313,11.181,10.805193000000001,0.587113261534516,-0.7834825580293217,-0.46327177023578414,0.044466718281519935,0.6400928485549202,0.007833,0.004499,0,0,0,-0.1108,11.0423,0.004149,0,Within synthetic screening pattern
LOT-010,L010-P045,10.5769,10.718,10.9804,11.1178,10.805193000000001,0.587113261534516,-0.38883979456250034,-0.1485113788302241,0.29842112498373236,0.532447519892415,0.005879,0.002776,0,0,0,-0.1437,11.1566,0.003451,0,Within synthetic screening pattern
LOT-010,L010-P046,11.6311,11.8342,11.9685,12.0352,10.805193000000001,0.587113261534516,1.4067251655010427,1.7526550112503352,1.9814013346581671,2.0950080343700215,0.008462,0.001396,0,0,1,0.0111,12.1324,0.002984,0,Dynamic lot-relative outlier
LOT-010,L010-P047,11.3191,11.611,12.0168,12.2688,10.805193000000001,0.587113261534516,0.8753115176734726,1.3724898631890754,2.063668255139165,2.4928869706922043,0.012163,0.004568,0,0,0,-0.0202,12.2139,0.005326,0,Within synthetic screening pattern
LOT-010,L010-P048,10.524,10.6114,10.9464,11.1882,10.805193000000001,0.587113261534516,-0.47894165985121534,-0.3300777085046447,0.24051066336149887,0.6523562404278658,0.003642,0.004006,0,0,0,-0.125,11.0879,0.003357,0,Within synthetic screening pattern
LOT-010,L010-P049,10.1846,10.4018,10.8386,11.1629,10.805193000000001,0.587113261534516,-1.0570243267508224,-0.687078671917013,0.05690043504158636,0.6092640439854383,0.00905,0.005285,0,0,0,-0.0922,11.0328,0.005049,0,Within synthetic screening pattern
LOT-010,L010-P050,11.3783,11.5994,11.8033,12.079,10.805193000000001,0.587113261534516,0.9761438508510097,1.3527321762826632,1.7000246211289525,2.169610334930432,0.009212,0.003331,0,0,0,-0.0281,12.0481,0.003987,0,Within synthetic screening pattern
LOT-010,L010-P051,10.991,11.1646,11.4224,11.5763,10.805193000000001,0.587113261534516,0.3164755630189001,0.6121595670665494,1.0512571260727919,1.313387127356969,0.007233,0.002859,0,0,0,-0.102,11.5746,0.003474,0,Within synthetic screening pattern
LOT-010,L010-P052,10.3651,10.5894,10.836,10.8765,10.805193000000001,0.587113261534516,-0.7495879054916019,-0.36754918367197387,0.05247198797635784,0.12145356726166714,0.009346,0.001994,0,0,0,-0.121,10.9979,0.003767,0,Within synthetic screening pattern
LOT-010,L010-P053,10.5954,10.7455,10.9959,11.3581,10.805193000000001,0.587113261534516,-0.3573296904445202,-0.10167203487106344,0.3248214824879887,0.9417382236519185,0.006254,0.004254,0,0,0,-0.1435,11.2599,0.003955,0,Within synthetic screening pattern
LOT-010,L010-P054,11.1084,11.2118,11.4029,11.557,10.805193000000001,0.587113261534516,0.5164369805027361,0.6925529137891822,1.0180437730835703,1.2805144241419952,0.004308,0.002397,0,0,0,-0.084,11.6344,0.003131,0,Within synthetic screening pattern
LOT-010,L010-P055,11.7505,11.9736,12.1728,12.1869,10.805193000000001,0.587113261534516,1.6100930807273643,1.9900879039015005,2.3293750790529515,2.3533908881374654,0.009296,0.001481,0,0,1,0.0319,12.4494,0.00416,0,Dynamic lot-relative outlier
LOT-010,L010-P056,10.297,10.3688,10.4604,10.7017,10.805193000000001,0.587113261534516,-0.8655791536231957,-0.7432858846680053,-0.5872682880622189,-0.17627433543147106,0.002992,0.002312,0,0,0,-0.0735,10.8136,0.003075,0,Within synthetic screening pattern
LOT-010,L010-P057,11.1694,11.3259,11.6052,11.7309,10.805193000000001,0.587113261534516,0.6203351616485111,0.8868936099979199,1.3626110197358694,1.576709402851016,0.006521,0.002812,0,0,0,-0.0707,11.7655,0.003548,0,Within synthetic screening pattern
LOT-010,L010-P058,11.2656,11.4401,11.5714,11.8772,10.805193000000001,0.587113261534516,0.7841877030620116,1.0814046310937784,1.3050412078878835,1.8258947127137524,0.007271,0.003035,0,0,0,-0.0591,11.8438,0.003442,0,Within synthetic screening pattern
LOT-010,L010-P059,10.528,10.6858,11.0717,11.2363,10.805193000000001,0.587113261534516,-0.4721286643662442,-0.2033559924842227,0.45392774692814725,0.7342825111346161,0.006575,0.003823,0,0,0,-0.1284,11.1597,0.00376,0,Within synthetic screening pattern
LOT-010,L010-P060,11.0802,11.1884,11.3896,11.6971,10.805193000000001,0.587113261534516,0.46840536233370567,0.6526968902021134,0.9953905630960472,1.51913959100303,0.004508,0.003533,0,0,0,-0.0859,11.6527,0.003408,0,Within synthetic screening pattern
LOT-010,L010-P061,12.0536,12.2668,12.6202,12.9669,10.805193000000001,0.587113261534516,2.1263478136008778,2.489480472949719,3.0914086240467187,3.681925007706395,0.008883,0.004862,0,0,1,0.0949,12.8248,0.00459,0,Dynamic lot-relative outlier
LOT-010,L010-P062,10.8397,10.9756,11.2424,11.5369,10.805193000000001,0.587113261534516,0.05877400879995448,0.29024553040177065,0.7446723292491936,1.2462791218300249,0.005662,0.003898,0,0,0,-0.1317,11.4394,0.00357,0,Within synthetic screening pattern
LOT-010,L010-P063,11.5249,11.8009,11.9418,12.2212,10.805193000000001,0.587113261534516,1.2258401353751205,1.6959368238379715,1.935924589796,2.4118123244210734,0.0115,0.002919,0,0,1,0.0089,12.4516,0.005516,0,Dynamic lot-relative outlier
LOT-010,L010-P064,11.0013,11.1571,11.3852,11.6618,10.805193000000001,0.587113261534516,0.3340190263926964,0.5993852005322323,0.9878962680625808,1.4590149058481778,0.006492,0.003505,0,0,0,-0.1042,11.5933,0.003524,0,Within synthetic screening pattern
